        21,      4000,-10365, -4188, 14708,    30,   -21,    11,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        22,      4200, -9688, -5108, 14961,    29,   -19,    11,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        23,      4400, -8968, -6026, 15159,    28,   -16,    10,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        24,      4600, -8201, -6934, 15288,    26,   -14,     8,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        25,      4800, -7390, -7815, 15338,    24,   -12,     6,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        26,      5000, -6538, -8656, 15306,    23,    -9,     6,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        27,      5200, -5652, -9449, 15196,    23,    -7,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        28,      5400, -4738,-10183, 15003,    21,    -4,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        29,      5600, -3806,-10852, 14729,    20,    -2,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        30,      5800, -2865,-11467, 14391,    20,    -1,     1,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        31,      6000, -1923,-12039, 14011,    20,     1,    -1,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        32,      6200,  -984,-12563, 13584,    18,     3,    -3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        33,      6400,   -45,-13033, 13101,    18,     5,    -3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        34,      6600,   890,-13456, 12565,    18,     7,    -5,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        35,      6800,  1814,-13839, 11995,    19,     9,    -5,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        36,      7000,  2726,-14186, 11402,    18,     9,    -7,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        37,      7200,  3636,-14492, 10783,    16,    10,    -7,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        38,      7400,  4558,-14755, 10127,    14,    13,    -6,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        39,      7600,  5487,-14973,  9427,    13,    14,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        40,      7800,  6408,-15143,  8689,     9,    14,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        41,      8000,  7306,-15255,  7921,     4,    15,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        42,      8200,  8167,-15295,  7113,     2,    18,    -3,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        43,      8400,  8985,-15258,  6259,    -1,    20,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        44,      8600,  9751,-15136,  5370,    -5,    20,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        45,      8800, 10454,-14928,  4456,    -6,    21,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        46,      9000, 11094,-14641,  3528,    -5,    22,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        47,      9200, 11684,-14289,  2592,    -5,    22,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        48,      9400, 12232,-13882,  1654,    -4,    24,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        49,      9600, 12729,-13422,   718,    -5,    26,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        50,      9800, 13170,-12909,  -216,   -11,    27,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        51,     10000, 13567,-12354, -1149,   -15,    29,     2,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        52,     10200, 13934,-11775, -2080,   -14,    31,     2,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        53,     10400, 14272,-11176, -3001,   -15,    31,     3,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        54,     10600, 14576,-10544, -3917,   -18,    29,     5,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        55,     10800, 14843, -9871, -4838,   -19,    30,     8,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        56,     11000, 15067, -9161, -5762,   -19,    30,    10,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        57,     11200, 15231, -8415, -6673,   -21,    29,    10,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        58,     11400, 15320, -7631, -7557,   -23,    27,    12,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        59,     11600, 15325, -6808, -8405,   -24,    27,    16,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        60,     11800, 15248, -5951, -9212,   -26,    25,    19,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        61,     12000, 15086, -5062, -9964,   -27,    24,    21,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        62,     12200, 14842, -4149,-10652,   -27,    24,    22,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        63,     12400, 14534, -3226,-11280,   -28,    23,    23,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        64,     12600, 14177, -2298,-11854,   -32,    21,    25,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        65,     12800, 13770, -1367,-12377,   -33,    21,    27,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        66,     13000, 13303,  -438,-12850,   -32,    22,    29,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        67,     13200, 12786,   482,-13279,   -34,    22,    31,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        68,     13400, 12236,  1393,-13673,   -37,    21,    32,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        69,     13600, 11663,  2299,-14035,   -37,    21,    32,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        70,     13800, 11062,  3204,-14366,   -39,    21,    34,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        71,     14000, 10426,  4117,-14665,   -39,    19,    37,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        72,     14200,  9750,  5038,-14922,   -37,    15,    38,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        73,     14400,  9032,  5961,-15123,   -35,    13,    38,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        74,     14600,  8270,  6873,-15255,   -35,    11,    39,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        75,     14800,  7467,  7756,-15311,   -33,     7,    41,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        76,     15000,  6620,  8597,-15285,   -33,     5,    44,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        77,     15200,  5733,  9391,-15174,   -33,     3,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        78,     15400,  4817, 10129,-14979,   -31,     1,    46,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        79,     15600,  3884, 10799,-14704,   -30,     0,    45,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        80,     15800,  2944, 11412,-14368,   -30,     0,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        81,     16000,  1998, 11985,-13987,   -29,    -2,    51,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        82,     16200,  1050, 12515,-13556,   -27,    -6,    52,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        83,     16400,   107, 12991,-13074,   -27,    -8,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        84,     16600,  -830, 13417,-12546,   -27,    -8,    52,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        85,     16800, -1756, 13803,-11980,   -27,    -8,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        86,     17000, -2673, 14152,-11387,   -27,   -10,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        87,     17200, -3586, 14460,-10771,   -26,   -13,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        88,     17400, -4506, 14726,-10120,   -22,   -15,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        89,     17600, -5429, 14946, -9427,   -20,   -15,    53,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        90,     17800, -6345, 15116, -8693,   -19,   -15,    53,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        91,     18000, -7244, 15227, -7918,   -16,   -17,    51,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        92,     18200, -8111, 15269, -7103,   -12,   -19,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        93,     18400, -8931, 15235, -6250,   -11,   -21,    50,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        94,     18600, -9699, 15121, -5365,   -10,   -22,    49,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        95,     18800,-10406, 14919, -4450,    -7,   -21,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        96,     19000,-11051, 14633, -3518,    -3,   -23,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        97,     19200,-11643, 14285, -2583,    -1,   -25,    48,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        98,     19400,-12189, 13885, -1652,     1,   -28,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
        99,     19600,-12682, 13427,  -722,     1,   -30,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       100,     19800,-13121, 12912,   210,     1,   -31,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       101,     20000,-13516, 12359,  1144,     2,   -32,    46,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       102,     20200,-13881, 11783,  2072,     4,   -33,    46,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       103,     20400,-14218, 11182,  2993,     3,   -33,    45,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       104,     20600,-14526, 10548,  3914,     6,   -32,    43,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       105,     20800,-14798,  9877,  4840,    12,   -33,    41,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       106,     21000,-15026,  9170,  5767,    12,   -32,    41,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       107,     21200,-15195,  8427,  6681,     9,   -30,    39,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       108,     21400,-15290,  7646,  7567,    13,   -29,    36,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       109,     21600,-15299,  6825,  8415,    17,   -29,    34,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       110,     21800,-15222,  5970,  9221,    16,   -28,    30,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       111,     22000,-15060,  5083,  9973,    17,   -26,    28,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       112,     22200,-14817,  4172, 10661,    20,   -26,    28,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       113,     22400,-14508,  3245, 11288,    21,   -25,    27,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       114,     22600,-14149,  2313, 11864,    22,   -25,    23,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       115,     22800,-13742,  1381, 12388,    24,   -25,    20,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       116,     23000,-13279,   452, 12863,    25,   -23,    19,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       117,     23200,-12766,  -473, 13296,    26,   -22,    19,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       118,     23400,-12220, -1391, 13692,    28,   -23,    17,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       119,     23600,-11647, -2299, 14055,    29,   -22,    15,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       120,     23800,-11049, -3203, 14388,    29,   -21,    15,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       121,     24000,-10419, -4116, 14689,    27,   -19,    13,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       122,     24200, -9747, -5038, 14948,    26,   -17,    11,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       123,     24400, -9026, -5960, 15149,    27,   -15,     9,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       124,     24600, -8262, -6869, 15283,    26,   -13,     9,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       125,     24800, -7456, -7751, 15341,    25,   -10,     8,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       126,     25000, -6608, -8595, 15317,    25,    -7,     6,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       127,     25200, -5720, -9393, 15212,    24,    -5,     6,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       128,     25400, -4804,-10133, 15021,    22,    -3,     6,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       129,     25600, -3872,-10806, 14751,    20,    -2,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       130,     25800, -2933,-11423, 14419,    20,    -2,     3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       131,     26000, -1990,-11997, 14040,    20,     0,     0,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       132,     26200, -1047,-12527, 13613,    18,     3,    -2,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       133,     26400,  -109,-13001, 13133,    18,     6,    -2,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       134,     26600,   823,-13425, 12602,    19,     6,    -3,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       135,     26800,  1748,-13810, 12034,    19,     6,    -5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       136,     27000,  2663,-14159, 11441,    17,     8,    -7,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       137,     27200,  3574,-14468, 10824,    16,    11,    -6,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       138,     27400,  4493,-14734, 10172,    16,    13,    -6,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       139,     27600,  5420,-14957,  9481,    11,    13,    -4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       140,     27800,  6340,-15132,  8750,     7,    14,    -2,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       141,     28000,  7240,-15248,  7979,     9,    16,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       142,     28200,  8106,-15295,  7171,    10,    16,    -1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       143,     28400,  8927,-15264,  6326,     5,    18,     0,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       144,     28600,  9695,-15151,  5444,    -1,    20,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       145,     28800, 10405,-14949,  4529,    -1,    21,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       146,     29000, 11052,-14666,  3596,    -1,    21,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       147,     29200, 11646,-14319,  2660,    -2,    23,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       148,     29400, 12196,-13918,  1723,    -3,    25,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       149,     29600, 12695,-13460,   787,    -4,    26,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       150,     29800, 13141,-12947,  -149,    -7,    27,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       151,     30000, 13543,-12396, -1084,   -12,    29,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       152,     30200, 13911,-11821, -2014,   -16,    31,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       153,     30400, 14247,-11221, -2934,   -16,    32,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       154,     30600, 14553,-10586, -3851,   -17,    32,     6,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       155,     30800, 14825, -9917, -4773,   -20,    32,     7,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       156,     31000, 15053, -9212, -5696,   -21,    30,    10,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       157,     31200, 15219, -8467, -6609,   -21,    29,    12,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       158,     31400, 15311, -7683, -7496,   -22,    29,    14,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       159,     31600, 15323, -6865, -8346,   -25,    28,    17,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       160,     31800, 15253, -6014, -9153,   -26,    26,    21,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       161,     32000, 15099, -5128, -9909,   -26,    25,    22,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       162,     32200, 14862, -4215,-10604,   -28,    25,    22,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       163,     32400, 14558, -3291,-11235,   -30,    24,    24,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       164,     32600, 14205, -2364,-11813,   -30,    22,    26,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       165,     32800, 13802, -1436,-12341,   -32,    22,    28,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       166,     33000, 13342,  -509,-12819,   -34,    21,    30,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
