28,5400,-41,2,-7,116,5787,9510,-15551,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5600,-34,1,-12,114,4939,10288,-15466,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5800,-27,1,-18,112,4067,11013,-15300,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6000,-21,3,-25,110,3180,11673,-15050,0,0,0,0,0,0,0,0,0,0,0,0,0
32,6200,-14,4,-31,107,2281,12267,-14716,0,0,0,0,0,0,0,0,0,0,0,0,0
33,6400,-6,4,-35,104,1374,12796,-14302,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6600,0,5,-37,100,461,13260,-13804,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6800,5,5,-40,96,-468,13669,-13223,0,0,0,0,0,0,0,0,0,0,0,0,0
36,7000,13,4,-42,92,-1421,14031,-12568,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7200,20,4,-43,86,-2401,14356,-11850,0,0,0,0,0,0,0,0,0,0,0,0,0
38,7400,26,5,-46,80,-3402,14645,-11084,0,0,0,0,0,0,0,0,0,0,0,0,0
39,7600,34,5,-48,73,-4410,14901,-10289,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7800,42,6,-49,67,-5406,15121,-9481,0,0,0,0,0,0,0,0,0,0,0,0,0
41,8000,48,8,-51,62,-6374,15304,-8670,0,0,0,0,0,0,0,0,0,0,0,0,0
42,8200,57,7,-53,56,-7310,15445,-7861,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8400,65,6,-53,49,-8207,15537,-7053,0,0,0,0,0,0,0,0,0,0,0,0,0
44,8600,68,7,-52,43,-9063,15573,-6238,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8800,71,8,-54,37,-9877,15541,-5412,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9000,78,7,-54,30,-10641,15431,-4567,0,0,0,0,0,0,0,0,0,0,0,0,0
47,9200,84,7,-53,23,-11346,15241,-3706,0,0,0,0,0,0,0,0,0,0,0,0,0
48,9400,88,9,-54,17,-11982,14969,-2832,0,0,0,0,0,0,0,0,0,0,0,0,0
49,9600,94,11,-53,12,-12547,14612,-1946,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9800,101,11,-50,8,-13042,14175,-1046,0,0,0,0,0,0,0,0,0,0,0,0,0
51,10000,103,10,-48,2,-13477,13661,-135,0,0,0,0,0,0,0,0,0,0,0,0,0
52,10200,104,10,-44,-6,-13860,13071,795,0,0,0,0,0,0,0,0,0,0,0,0,0
53,10400,107,12,-39,-12,-14199,12409,1751,0,0,0,0,0,0,0,0,0,0,0,0,0
54,10600,107,12,-34,-17,-14503,11685,2729,0,0,0,0,0,0,0,0,0,0,0,0,0
55,10800,108,10,-30,-25,-14777,10916,3721,0,0,0,0,0,0,0,0,0,0,0,0,0
56,11000,112,10,-25,-31,-15020,10120,4720,0,0,0,0,0,0,0,0,0,0,0,0,0
57,11200,113,10,-22,-37,-15230,9313,5710,0,0,0,0,0,0,0,0,0,0,0,0,0
58,11400,112,12,-17,-43,-15404,8506,6675,0,0,0,0,0,0,0,0,0,0,0,0,0
59,11600,113,12,-10,-49,-15535,7699,7608,0,0,0,0,0,0,0,0,0,0,0,0,0
60,11800,115,10,-5,-54,-15611,6883,8503,0,0,0,0,0,0,0,0,0,0,0,0,0
61,12000,115,10,-1,-60,-15619,6053,9355,0,0,0,0,0,0,0,0,0,0,0,0,0
62,12200,114,12,5,-66,-15547,5203,10159,0,0,0,0,0,0,0,0,0,0,0,0,0
63,12400,112,11,10,-71,-15391,4334,10906,0,0,0,0,0,0,0,0,0,0,0,0,0
64,12600,111,10,13,-75,-15151,3451,11590,0,0,0,0,0,0,0,0,0,0,0,0,0
65,12800,112,10,19,-77,-14826,2559,12206,0,0,0,0,0,0,0,0,0,0,0,0,0
66,13000,108,11,24,-81,-14421,1660,12755,0,0,0,0,0,0,0,0,0,0,0,0,0
67,13200,104,11,29,-86,-13938,750,13235,0,0,0,0,0,0,0,0,0,0,0,0,0
68,13400,102,11,37,-89,-13381,-174,13652,0,0,0,0,0,0,0,0,0,0,0,0,0
69,13600,98,11,46,-89,-12753,-1122,14019,0,0,0,0,0,0,0,0,0,0,0,0,0
70,13800,91,9,52,-89,-12063,-2098,14346,0,0,0,0,0,0,0,0,0,0,0,0,0
71,14000,85,10,58,-90,-11325,-3091,14637,0,0,0,0,0,0,0,0,0,0,0,0,0
72,14200,78,11,65,-91,-10554,-4086,14893,0,0,0,0,0,0,0,0,0,0,0,0,0
73,14400,73,10,70,-91,-9763,-5072,15115,0,0,0,0,0,0,0,0,0,0,0,0,0
74,14600,70,8,77,-91,-8965,-6038,15302,0,0,0,0,0,0,0,0,0,0,0,0,0
75,14800,66,8,85,-91,-8168,-6971,15452,0,0,0,0,0,0,0,0,0,0,0,0,0
76,15000,58,8,92,-90,-7368,-7867,15557,0,0,0,0,0,0,0,0,0,0,0,0,0
77,15200,51,7,96,-90,-6558,-8727,15610,0,0,0,0,0,0,0,0,0,0,0,0,0
78,15400,45,7,101,-88,-5732,-9549,15599,0,0,0,0,0,0,0,0,0,0,0,0,0
79,15600,37,8,107,-86,-4886,-10327,15513,0,0,0,0,0,0,0,0,0,0,0,0,0
80,15800,31,8,112,-84,-4017,-11052,15345,0,0,0,0,0,0,0,0,0,0,0,0,0
81,16000,26,6,116,-84,-3130,-11711,15093,0,0,0,0,0,0,0,0,0,0,0,0,0
82,16200,18,4,121,-82,-2232,-12299,14757,0,0,0,0,0,0,0,0,0,0,0,0,0
83,16400,10,4,126,-78,-1325,-12822,14334,0,0,0,0,0,0,0,0,0,0,0,0,0
84,16600,5,5,128,-74,-409,-13284,13830,0,0,0,0,0,0,0,0,0,0,0,0,0
85,16800,-1,4,130,-71,520,-13691,13248,0,0,0,0,0,0,0,0,0,0,0,0,0
86,17000,-7,4,134,-67,1472,-14053,12591,0,0,0,0,0,0,0,0,0,0,0,0,0
87,17200,-15,5,137,-61,2451,-14376,11870,0,0,0,0,0,0,0,0,0,0,0,0,0
88,17400,-22,4,139,-54,3451,-14660,11104,0,0,0,0,0,0,0,0,0,0,0,0,0
89,17600,-29,1,140,-48,4460,-14912,10308,0,0,0,0,0,0,0,0,0,0,0,0,0
90,17800,-37,2,142,-42,5461,-15134,9496,0,0,0,0,0,0,0,0,0,0,0,0,0
91,18000,-45,3,144,-36,6434,-15317,8684,0,0,0,0,0,0,0,0,0,0,0,0,0
92,18200,-52,1,145,-30,7369,-15459,7878,0,0,0,0,0,0,0,0,0,0,0,0,0
93,18400,-59,1,145,-24,8266,-15555,7073,0,0,0,0,0,0,0,0,0,0,0,0,0
94,18600,-65,1,145,-16,9119,-15591,6261,0,0,0,0,0,0,0,0,0,0,0,0,0
95,18800,-71,1,146,-10,9925,-15555,5436,0,0,0,0,0,0,0,0,0,0,0,0,0
96,19000,-76,1,146,-5,10684,-15442,4592,0,0,0,0,0,0,0,0,0,0,0,0,0
97,19200,-83,1,146,1,11385,-15248,3730,0,0,0,0,0,0,0,0,0,0,0,0,0
98,19400,-89,-1,145,7,12018,-14969,2853,0,0,0,0,0,0,0,0,0,0,0,0,0
99,19600,-93,-1,145,13,12582,-14610,1965,0,0,0,0,0,0,0,0,0,0,0,0,0
100,19800,-97,0,143,19,13077,-14172,1067,0,0,0,0,0,0,0,0,0,0,0,0,0
101,20000,-100,-1,139,27,13509,-13654,154,0,0,0,0,0,0,0,0,0,0,0,0,0
102,20200,-102,-2,136,33,13890,-13059,-781,0,0,0,0,0,0,0,0,0,0,0,0,0
103,20400,-104,-1,133,38,14231,-12392,-1740,0,0,0,0,0,0,0,0,0,0,0,0,0
104,20600,-104,0,128,44,14536,-11667,-2719,0,0,0,0,0,0,0,0,0,0,0,0,0
105,20800,-106,-1,123,50,14810,-10897,-3712,0,0,0,0,0,0,0,0,0,0,0,0,0
106,21000,-108,-1,119,58,15055,-10102,-4709,0,0,0,0,0,0,0,0,0,0,0,0,0
107,21200,-110,0,114,64,15265,-9296,-5696,0,0,0,0,0,0,0,0,0,0,0,0,0
108,21400,-111,0,108,69,15436,-8487,-6658,0,0,0,0,0,0,0,0,0,0,0,0,0
109,21600,-111,-1,102,74,15561,-7676,-7589,0,0,0,0,0,0,0,0,0,0,0,0,0
110,21800,-111,-1,98,80,15631,-6858,-8483,0,0,0,0,0,0,0,0,0,0,0,0,0
111,22000,-111,-1,92,86,15633,-6025,-9336,0,0,0,0,0,0,0,0,0,0,0,0,0
112,22200,-111,-2,86,91,15561,-5176,-10140,0,0,0,0,0,0,0,0,0,0,0,0,0
113,22400,-109,-2,82,96,15404,-4308,-10889,0,0,0,0,0,0,0,0,0,0,0,0,0
114,22600,-107,-1,76,100,15160,-3424,-11572,0,0,0,0,0,0,0,0,0,0,0,0,0
115,22800,-107,-1,69,103,14833,-2532,-12183,0,0,0,0,0,0,0,0,0,0,0,0,0
116,23000,-105,-2,64,109,14425,-1631,-12725,0,0,0,0,0,0,0,0,0,0,0,0,0
117,23200,-102,-2,58,113,13938,-721,-13203,0,0,0,0,0,0,0,0,0,0,0,0,0
118,23400,-98,0,51,113,13376,205,-13618,0,0,0,0,0,0,0,0,0,0,0,0,0
119,23600,-93,0,46,113,12747,1154,-13982,0,0,0,0,0,0,0,0,0,0,0,0,0
120,23800,-87,-1,41,115,12056,2127,-14305,0,0,0,0,0,0,0,0,0,0,0,0,0
121,24000,-81,-1,30,117,11313,3117,-14590,0,0,0,0,0,0,0,0,0,0,0,0,0
122,24200,-77,0,21,117,10535,4114,-14840,0,0,0,0,0,0,0,0,0,0,0,0,0
123,24400,-71,0,20,117,9741,5103,-15059,0,0,0,0,0,0,0,0,0,0,0,0,0
124,24600,-64,0,16,116,8944,6067,-15248,0,0,0,0,0,0,0,0,0,0,0,0,0
125,24800,-58,0,7,118,8150,6999,-15399,0,0,0,0,0,0,0,0,0,0,0,0,0
126,25000,-52,1,0,118,7354,7895,-15508,0,0,0,0,0,0,0,0,0,0,0,0,0
127,25200,-46,1,-3,117,6549,8753,-15561,0,0,0,0,0,0,0,0,0,0,0,0,0
128,25400,-38,1,-8,115,5725,9570,-15546,0,0,0,0,0,0,0,0,0,0,0,0,0
129,25600,-32,1,-14,114,4876,10343,-15456,0,0,0,0,0,0,0,0,0,0,0,0,0
130,25800,-26,2,-20,112,4004,11062,-15286,0,0,0,0,0,0,0,0,0,0,0,0,0
131,26000,-20,3,-25,109,3114,11720,-15030,0,0,0,0,0,0,0,0,0,0,0,0,0
132,26200,-14,3,-31,107,2215,12311,-14689,0,0,0,0,0,0,0,0,0,0,0,0,0
133,26400,-7,2,-35,106,1309,12832,-14269,0,0,0,0,0,0,0,0,0,0,0,0,0
134,26600,0,4,-38,101,395,13290,-13765,0,0,0,0,0,0,0,0,0,0,0,0,0
135,26800,6,5,-39,95,-535,13696,-13177,0,0,0,0,0,0,0,0,0,0,0,0,0
136,27000,12,4,-43,91,-1491,14056,-12515,0,0,0,0,0,0,0,0,0,0,0,0,0
137,27200,21,3,-45,87,-2475,14379,-11794,0,0,0,0,0,0,0,0,0,0,0,0,0
138,27400,30,4,-47,80,-3476,14667,-11027,0,0,0,0,0,0,0,0,0,0,0,0,0
139,27600,35,6,-48,74,-4483,14921,-10229,0,0,0,0,0,0,0,0,0,0,0,0,0
140,27800,40,7,-51,68,-5479,15138,-9418,0,0,0,0,0,0,0,0,0,0,0,0,0
141,28000,50,7,-53,61,-6448,15317,-8607,0,0,0,0,0,0,0,0,0,0,0,0,0
142,28200,58,8,-54,55,-7380,15454,-7798,0,0,0,0,0,0,0,0,0,0,0,0,0
143,28400,62,8,-54,49,-8274,15541,-6988,0,0,0,0,0,0,0,0,0,0,0,0,0
144,28600,69,7,-55,43,-9129,15571,-6173,0,0,0,0,0,0,0,0,0,0,0,0,0
145,28800,79,7,-56,37,-9939,15534,-5346,0,0,0,0,0,0,0,0,0,0,0,0,0
146,29000,86,8,-55,31,-10698,15421,-4502,0,0,0,0,0,0,0,0,0,0,0,0,0
147,29200,89,8,-54,24,-11398,15225,-3641,0,0,0,0,0,0,0,0,0,0,0,0,0
148,29400,91,8,-54,18,-12029,14945,-2766,0,0,0,0,0,0,0,0,0,0,0,0,0
149,29600,94,8,-52,11,-12589,14581,-1878,0,0,0,0,0,0,0,0,0,0,0,0,0
150,29800,100,9,-50,5,-13080,14138,-978,0,0,0,0,0,0,0,0,0,0,0,0,0
151,30000,103,10,-48,-1,-13509,13618,-65,0,0,0,0,0,0,0,0,0,0,0,0,0
152,30200,105,10,-45,-6,-13886,13024,869,0,0,0,0,0,0,0,0,0,0,0,0,0
153,30400,108,10,-40,-13,-14224,12356,1826,0,0,0,0,0,0,0,0,0,0,0,0,0
154,30600,109,10,-34,-19,-14526,11627,2806,0,0,0,0,0,0,0,0,0,0,0,0,0
155,30800,110,10,-30,-24,-14796,10855,3800,0,0,0,0,0,0,0,0,0,0,0,0,0
156,31000,112,10,-26,-31,-15036,10057,4800,0,0,0,0,0,0,0,0,0,0,0,0,0
157,31200,114,10,-22,-38,-15245,9249,5788,0,0,0,0,0,0,0,0,0,0,0,0,0
158,31400,116,10,-15,-43,-15418,8441,6751,0,0,0,0,0,0,0,0,0,0,0,0,0
159,31600,116,11,-9,-49,-15545,7634,7682,0,0,0,0,0,0,0,0,0,0,0,0,0
160,31800,116,11,-5,-56,-15616,6818,8573,0,0,0,0,0,0,0,0,0,0,0,0,0
161,32000,116,11,1,-61,-15616,5986,9420,0,0,0,0,0,0,0,0,0,0,0,0,0
162,32200,115,11,5,-64,-15538,5135,10220,0,0,0,0,0,0,0,0,0,0,0,0,0
163,32400,114,13,8,-69,-15376,4266,10963,0,0,0,0,0,0,0,0,0,0,0,0,0
164,32600,114,12,17,-75,-15128,3382,11640,0,0,0,0,0,0,0,0,0,0,0,0,0
165,32800,111,9,26,-79,-14797,2490,12250,0,0,0,0,0,0,0,0,0,0,0,0,0
166,33000,109,10,29,-81,-14387,1591,12790,0,0,0,0,0,0,0,0,0,0,0,0,0
167,33200,107,12,32,-85,-13896,682,13265,0,0,0,0,0,0,0,0,0,0,0,0,0
168,33400,100,10,39,-88,-13332,-245,13680,0,0,0,0,0,0,0,0,0,0,0,0,0
169,33600,95,9,46,-88,-12699,-1197,14044,0,0,0,0,0,0,0,0,0,0,0,0,0
170,33800,95,11,51,-88,-12005,-2174,14367,0,0,0,0,0,0,0,0,0,0,0,0,0
171,34000,91,10,60,-90,-11263,-3167,14654,0,0,0,0,0,0,0,0,0,0,0,0,0
172,34200,82,9,67,-92,-10491,-4163,14910,0,0,0,0,0,0,0,0,0,0,0,0,0
173,34400,78,11,71,-92,-9701,-5150,15131,0,0,0,0,0,0,0,0,0,0,0,0,0
174,34600,74,10,77,-92,-8905,-6112,15316,0,0,0,0,0,0,0,0,0,0,0,0,0
175,34800,65,8,85,-92,-8108,-7041,15463,0,0,0,0,0,0,0,0,0,0,0,0,0
176,35000,57,8,91,-91,-7310,-7935,15566,0,0,0,0,0,0,0,0,0,0,0,0,0
177,35200,51,9,95,-91,-6499,-8792,15616,0,0,0,0,0,0,0,0,0,0,0,0,0
178,35400,45,8,100,-90,-5671,-9612,15599,0,0,0,0,0,0,0,0,0,0,0,0,0
179,35600,38,8,107,-87,-4821,-10385,15506,0,0,0,0,0,0,0,0,0,0,0,0,0
180,35800,32,8,113,-85,-3950,-11103,15329,0,0,0,0,0,0,0,0,0,0,0,0,0
181,36000,24,8,117,-84,-3061,-11755,15069,0,0,0,0,0,0,0,0,0,0,0,0,0
182,36200,17,6,122,-82,-2161,-12341,14725,0,0,0,0,0,0,0,0,0,0,0,0,0
183,36400,11,7,127,-78,-1254,-12860,14295,0,0,0,0,0,0,0,0,0,0,0,0,0
184,36600,3,7,130,-75,-337,-13316,13783,0,0,0,0,0,0,0,0,0,0,0,0,0
185,36800,-3,5,132,-71,594,-13718,13195,0,0,0,0,0,0,0,0,0,0,0,0,0
186,37000,-8,5,134,-66,1547,-14077,12535,0,0,0,0,0,0,0,0,0,0,0,0,0
187,37200,-16,6,136,-60,2527,-14398,11812,0,0,0,0,0,0,0,0,0,0,0,0,0
188,37400,-25,5,138,-54,3528,-14682,11042,0,0,0,0,0,0,0,0,0,0,0,0,0
189,37600,-31,4,141,-49,4535,-14931,10244,0,0,0,0,0,0,0,0,0,0,0,0,0
190,37800,-38,4,143,-43,5532,-15147,9434,0,0,0,0,0,0,0,0,0,0,0,0,0
191,38000,-46,4,143,-35,6503,-15329,8625,0,0,0,0,0,0,0,0,0,0,0,0,0
192,38200,-53,2,145,-28,7437,-15469,7821,0,0,0,0,0,0,0,0,0,0,0,0,0
193,38400,-58,2,146,-22,8330,-15559,7015,0,0,0,0,0,0,0,0,0,0,0,0,0
194,38600,-65,2,146,-16,9179,-15591,6202,0,0,0,0,0,0,0,0,0,0,0,0,0
195,38800,-71,0,146,-9,9984,-15551,5375,0,0,0,0,0,0,0,0,0,0,0,0,0
196,39000,-75,0,146,-3,10738,-15431,4528,0,0,0,0,0,0,0,0,0,0,0,0,0
197,39200,-80,0,144,2,11434,-15228,3663,0,0,0,0,0,0,0,0,0,0,0,0,0
198,39400,-87,0,144,7,12064,-14944,2785,0,0,0,0,0,0,0,0,0,0,0,0,0
199,39600,-92,-1,144,14,12624,-14578,1896,0,0,0,0,0,0,0,0,0,0,0,0,0
200,39800,-96,-1,142,20,13115,-14132,995,0,0,0,0,0,0,0,0,0,0,0,0,0
201,40000,-99,-1,138,26,13542,-13610,79,0,0,0,0,0,0,0,0,0,0,0,0,0
202,40200,-101,-1,136,32,13918,-13010,-854,0,0,0,0,0,0,0,0,0,0,0,0,0
203,40400,-103,-1,133,40,14254,-12339,-1812,0,0,0,0,0,0,0,0,0,0,0,0,0
204,40600,-105,-1,127,45,14557,-11609,-2793,0,0,0,0,0,0,0,0,0,0,0,0,0
205,40800,-107,-1,122,50,14831,-10838,-3788,0,0,0,0,0,0,0,0,0,0,0,0,0
206,41000,-108,-1,118,56,15074,-10041,-4784,0,0,0,0,0,0,0,0,0,0,0,0,0
207,41200,-110,0,114,64,15281,-9235,-5767,0,0,0,0,0,0,0,0,0,0,0,0,0
208,41400,-110,0,108,70,15448,-8429,-6726,0,0,0,0,0,0,0,0,0,0,0,0,0
209,41600,-110,0,103,77,15569,-7618,-7656,0,0,0,0,0,0,0,0,0,0,0,0,0
210,41800,-112,-1,98,82,15634,-6798,-8549,0,0,0,0,0,0,0,0,0,0,0,0,0
211,42000,-112,-1,93,86,15631,-5964,-9400,0,0,0,0,0,0,0,0,0,0,0,0,0
212,42200,-110,-1,86,93,15551,-5111,-10200,0,0,0,0,0,0,0,0,0,0,0,0,0
213,42400,-108,-1,80,98,15387,-4240,-10943,0,0,0,0,0,0,0,0,0,0,0,0,0
214,42600,-107,-1,76,100,15139,-3358,-11620,0,0,0,0,0,0,0,0,0,0,0,0,0
215,42800,-107,-1,70,103,14806,-2466,-12227,0,0,0,0,0,0,0,0,0,0,0,0,0
216,43000,-104,-1,64,108,14390,-1565,-12765,0,0,0,0,0,0,0,0,0,0,0,0,0
217,43200,-100,-2,58,110,13898,-654,-13235,0,0,0,0,0,0,0,0,0,0,0,0,0
218,43400,-96,-2,51,112,13332,274,-13647,0,0,0,0,0,0,0,0,0,0,0,0,0
219,43600,-93,0,45,115,12698,1225,-14010,0,0,0,0,0,0,0,0,0,0,0,0,0
220,43800,-88,0,41,116,12002,2201,-14329,0,0,0,0,0,0,0,0,0,0,0,0,0
221,44000,-82,-1,33,116,11256,3192,-14609,0,0,0,0,0,0,0,0,0,0,0,0,0
222,44200,-77,0,23,117,10477,4188,-14857,0,0,0,0,0,0,0,0,0,0,0,0,0
223,44400,-71,1,19,117,9682,5175,-15075,0,0,0,0,0,0,0,0,0,0,0,0,0
224,44600,-64,1,16,117,8886,6138,-15260,0,0,0,0,0,0,0,0,0,0,0,0,0
225,44800,-58,1,7,119,8093,7067,-15409,0,0,0,0,0,0,0,0,0,0,0,0,0
226,45000,-50,1,0,119,7297,7959,-15514,0,0,0,0,0,0,0,0,0,0,0,0,0
227,45200,-44,1,-4,117,6488,8813,-15563,0,0,0,0,0,0,0,0,0,0,0,0,0
228,45400,-39,1,-9,116,5659,9629,-15543,0,0,0,0,0,0,0,0,0,0,0,0,0
229,45600,-34,2,-16,114,4809,10398,-15446,0,0,0,0,0,0,0,0,0,0,0,0,0
230,45800,-26,2,-20,112,3935,11113,-15268,0,0,0,0,0,0,0,0,0,0,0,0,0
231,46000,-19,1,-26,110,3044,11766,-15006,0,0,0,0,0,0,0,0,0,0,0,0,0
232,46200,-13,1,-30,108,2145,12352,-14661,0,0,0,0,0,0,0,0,0,0,0,0,0
233,46400,-6,3,-34,105,1242,12869,-14232,0,0,0,0,0,0,0,0,0,0,0,0,0
234,46600,1,4,-38,102,327,13323,-13720,0,0,0,0,0,0,0,0,0,0,0,0,0
235,46800,7,3,-41,97,-607,13725,-13130,0,0,0,0,0,0,0,0,0,0,0,0,0
236,47000,13,3,-42,91,-1566,14083,-12464,0,0,0,0,0,0,0,0,0,0,0,0,0
237,47200,22,4,-45,86,-2549,14402,-11737,0,0,0,0,0,0,0,0,0,0,0,0,0
238,47400,30,3,-48,80,-3553,14687,-10967,0,0,0,0,0,0,0,0,0,0,0,0,0
239,47600,37,5,-49,73,-4560,14939,-10169,0,0,0,0,0,0,0,0,0,0,0,0,0
240,47800,43,7,-51,67,-5553,15153,-9358,0,0,0,0,0,0,0,0,0,0,0,0,0
241,48000,51,7,-53,62,-6519,15328,-8545,0,0,0,0,0,0,0,0,0,0,0,0,0
242,48200,57,7,-54,56,-7450,15462,-7736,0,0,0,0,0,0,0,0,0,0,0,0,0
243,48400,63,8,-55,49,-8341,15547,-6928,0,0,0,0,0,0,0,0,0,0,0,0,0
244,48600,70,8,-55,43,-9191,15571,-6114,0,0,0,0,0,0,0,0,0,0,0,0,0
245,48800,79,8,-53,37,-9998,15529,-5284,0,0,0,0,0,0,0,0,0,0,0,0,0
246,49000,86,8,-53,29,-10754,15410,-4436,0,0,0,0,0,0,0,0,0,0,0,0,0
247,49200,88,8,-55,24,-11448,15206,-3574,0,0,0,0,0,0,0,0,0,0,0,0,0
248,49400,89,10,-55,18,-12073,14918,-2700,0,0,0,0,0,0,0,0,0,0,0,0,0
249,49600,94,10,-53,11,-12627,14550,-1812,0,0,0,0,0,0,0,0,0,0,0,0,0
250,49800,101,8,-51,5,-13112,14102,-912,0,0,0,0,0,0,0,0,0,0,0,0,0
251,50000,105,9,-47,1,-13538,13576,4,0,0,0,0,0,0,0,0,0,0,0,0,0
252,50200,106,11,-43,-5,-13913,12975,939,0,0,0,0,0,0,0,0,0,0,0,0,0
253,50400,108,11,-39,-12,-14248,12302,1898,0,0,0,0,0,0,0,0,0,0,0,0,0
254,50600,110,10,-35,-18,-14548,11569,2880,0,0,0,0,0,0,0,0,0,0,0,0,0
255,50800,111,11,-31,-24,-14817,10795,3876,0,0,0,0,0,0,0,0,0,0,0,0,0
256,51000,114,11,-27,-31,-15054,9998,4873,0,0,0,0,0,0,0,0,0,0,0,0,0
257,51200,115,10,-22,-37,-15260,9190,5858,0,0,0,0,0,0,0,0,0,0,0,0,0
258,51400,115,11,-16,-43,-15431,8381,6821,0,0,0,0,0,0,0,0,0,0,0,0,0
259,51600,114,11,-10,-49,-15555,7574,7750,0,0,0,0,0,0,0,0,0,0,0,0,0
260,51800,115,10,-5,-55,-15621,6758,8638,0,0,0,0,0,0,0,0,0,0,0,0,0
261,52000,115,10,-1,-60,-15616,5925,9481,0,0,0,0,0,0,0,0,0,0,0,0,0
262,52200,115,11,4,-64,-15530,5072,10278,0,0,0,0,0,0,0,0,0,0,0,0,0
263,52400,115,10,11,-71,-15361,4200,11018,0,0,0,0,0,0,0,0,0,0,0,0,0
264,52600,114,10,19,-76,-15107,3315,11691,0,0,0,0,0,0,0,0,0,0,0,0,0
265,52800,111,11,28,-79,-14769,2421,12295,0,0,0,0,0,0,0,0,0,0,0,0,0
266,53000,110,11,32,-82,-14352,1520,12831,0,0,0,0,0,0,0,0,0,0,0,0,0
267,53200,107,11,33,-85,-13857,611,13300,0,0,0,0,0,0,0,0,0,0,0,0,0
268,53400,100,11,37,-87,-13288,-317,13710,0,0,0,0,0,0,0,0,0,0,0,0,0
269,53600,96,9,45,-88,-12651,-1271,14071,0,0,0,0,0,0,0,0,0,0,0,0,0
270,53800,94,9,51,-90,-11953,-2248,14391,0,0,0,0,0,0,0,0,0,0,0,0,0
271,54000,88,9,56,-91,-11207,-3241,14675,0,0,0,0,0,0,0,0,0,0,0,0,0
272,54200,80,9,64,-91,-10430,-4239,14924,0,0,0,0,0,0,0,0,0,0,0,0,0
273,54400,77,9,72,-92,-9639,-5223,15143,0,0,0,0,0,0,0,0,0,0,0,0,0
274,54600,71,8,78,-92,-8843,-6182,15327,0,0,0,0,0,0,0,0,0,0,0,0,0
275,54800,61,8,83,-92,-8046,-7110,15472,0,0,0,0,0,0,0,0,0,0,0,0,0
